일시,광진구,동대문구,성동구,중랑구
20220701,9.346373,9.420954,6.6721797,4.9462395
20220702,7.2421627,7.4369392,4.879517,1.1844537
20220703,7.444366,7.7622795,7.805955,2.1131191
20220704,5.4072747,6.9299726,5.3628554,1.454962
20220705,5.5159674,3.3736527,7.60435,2.325469
20220706,8.395329,7.2953234,7.3799148,2.5080113
20220707,9.322515,9.628441,5.1127105,4.8394117
20220708,10.611248,9.249388,7.569841,5.238507
20220709,7.207997,8.685047,7.6846576,2.2677977
20220710,5.640376,7.3066726,5.6260414,2.272419
20220711,5.4072747,9.205841,5.6544566,1.9482608
20220712,5.5159674,6.0163574,5.9693084,2.1713438
20220713,5.5159674,9.249388,7.3535714,4.8970833
20220714,6.26773,9.210992,7.398807,5.1024218
20220715,9.322515,9.628441,7.691668,4.9240584
20220716,4.569558,8.852906,7.710871,2.5217192
20220717,9.940344,9.063143,5.559078,2.8815336
20220718,6.6917915,9.68876,7.4946027,2.8251574
20220719,5.4072747,8.434739,5.109708,5.1280174
20220720,6.473368,9.372511,5.2337866,2.23328
20220721,6.473368,8.971147,5.2337866,2.3901534
20220722,6.473368,9.372511,5.382985,2.656122
20220723,9.322515,8.852906,5.6504593,2.1136725
20220724,7.769714,8.852906,7.686644,2.3867757
20220725,6.910704,10.328602,5.7835255,1.2589102
20220726,6.409398,6.9299726,5.111552,1.9210432
20220727,6.5807505,5.56275,4.4899597,2.6606205
20220728,6.5807505,6.99926,5.168699,1.8225456
20220729,6.910704,7.4369392,5.111552,1.8968157
20220730,10.567359,9.372511,7.686644,2.282236
20220731,8.55028,8.685047,5.559078,1.8782978
20220801,7.408973,8.262178,5.111552,1.9210432
20220802,6.789835,7.0655675,5.512054,1.2421248
20220803,5.4072747,8.51367,5.697837,2.0059314
20220804,6.5013666,9.067776,7.3799148,2.3182902
20220805,6.26773,6.910287,7.823315,2.4138985
20220806,6.5585465,7.335929,5.254434,1.8549435
20220807,6.804402,6.99926,5.254434,1.9646047
20220808,7.304034,7.682667,3.7014747,1.9667616
20220809,7.2774515,8.015403,4.9384937,1.8240074
20220810,6.911213,8.685047,4.907828,2.2688386
20220811,6.3179483,8.62046,5.512054,2.7950022
20220812,6.484244,8.095605,7.092123,5.099296
20220813,6.583099,7.4369392,5.4431977,1.2768536
20220814,5.563561,7.4369392,5.2315526,1.7857966
20220815,6.9419966,3.4235122,4.3460913,2.657543
20220816,7.7702203,8.493498,5.498004,1.6146903
20220817,5.4072747,8.493498,5.4202495,5.099296
20220818,6.789835,6.910287,5.2162704,2.8836904
20220819,4.5115514,8.62046,7.60435,2.5018759
20220820,7.1228185,8.971147,5.559078,2.5790675
20220821,6.4031267,8.971147,5.573128,2.0963972
20220822,6.783859,8.493498,5.8172054,1.787249
20220823,6.7488375,6.910287,7.87475,2.3092701
20220824,6.4817233,6.792093,5.168699,3.0108886
20220825,6.4817233,6.99926,4.971998,1.8203888
20220826,6.910704,7.4169936,5.111552,1.454962
20220827,9.322515,8.971147,7.6472063,2.2111673
20220828,7.207997,7.1713257,5.4440594,2.3879964
20220829,6.473368,7.3066726,5.5485997,1.7879535
20220830,6.910704,6.727969,4.9384937,2.232827
20220831,6.5807505,7.335929,4.9956408,2.406334
20220901,7.1521163,8.783312,7.1531973,2.514806
20220902,6.496811,10.328602,6.447065,2.2677977
20220903,5.631893,8.971147,5.6504593,2.3270822
20220904,7.1228185,8.472881,6.106802,2.184421
20220905,6.829746,8.783312,7.6305637,2.2677977
20220906,6.739645,8.215287,7.154296,1.9482608
20220907,5.5159674,6.910287,7.188041,1.2589102
20220908,8.344388,8.095605,7.6185246,5.099296
20220909,7.18869,6.4973383,5.3480844,1.598126
20220910,5.5159674,7.682667,5.2868314,1.7853621
20220911,5.4072747,6.99926,5.597286,2.0633886
20220912,8.200152,7.3066726,6.4182663,1.2984707
20220913,9.355011,8.962933,7.3156266,5.688747
20220914,8.344388,9.210992,6.3341136,6.7759347
20220915,6.365884,10.159334,7.8505373,5.131629
20220916,9.369726,9.4057665,7.4253736,4.960112
20220917,9.902315,8.558716,6.674783,4.0395374
20220918,9.307799,8.493498,6.7425756,4.9240584
20220919,9.954272,10.1046715,7.3156266,4.9438186
20220920,8.81665,8.895541,7.3156266,5.26231
20220921,10.187793,10.159334,6.4400716,4.9438186
20220922,9.355011,10.1046715,7.322645,5.26231
20220923,10.136851,9.210992,7.366117,4.9438186
20220924,9.355011,8.558716,7.6440916,4.8970833
20220925,6.26773,6.9952607,7.679599,5.0416245
20220926,9.902315,9.249388,7.7407904,4.98173
20220927,9.420668,10.1046715,6.5136204,4.7478857
20220928,9.322515,10.1046715,7.2543397,4.9438186
20220929,10.665512,10.1046715,7.083888,5.240692
20220930,9.369726,9.4057665,7.366117,5.110011
20221001,8.382356,7.3066726,7.085862,2.1595955
20221002,7.888035,9.059242,7.5611334,2.1729267
20221003,7.989,7.4369392,7.5830173,1.7879535
20221004,5.4208603,8.131568,7.4856334,2.1136725
20221005,7.1228185,10.266542,4.3211985,2.2677977
20221006,8.382356,9.4057665,7.6440916,4.9240584
20221007,8.346536,9.628441,7.630915,3.981866
20221008,5.5232005,8.685047,7.5720963,2.3182902
20221009,11.067212,8.828983,10.033764,2.2677977
20221010,6.426641,9.919052,7.4119835,1.683962
20221011,7.220972,9.701313,7.569841,5.1440506
20221012,8.297176,9.249388,7.5830173,4.806995
20221013,6.7517524,9.299249,7.545691,5.070346
20221014,10.567359,8.095605,7.7286406,5.0416245
20221015,9.070852,10.328602,7.3660293,2.45034
20221016,8.382356,6.910287,7.648258,2.5877168
20221017,7.220972,9.628441,7.398807,3.981866
20221018,6.7837734,9.350668,7.5830173,4.9240584
20221019,7.9618945,10.101212,7.092123,2.4863942
20221020,7.333507,8.493498,4.4048676,5.0416245
20221021,7.9770827,8.62046,5.9910583,2.5018759
20221022,6.5013666,8.828983,7.6440916,2.5217192
20221023,4.5876675,8.685047,4.438317,2.3071134
20221024,10.187793,8.558716,7.520634,2.53793
20221025,9.307799,9.249388,7.6185246,4.9329166
20221026,7.6845355,8.770195,7.2558527,4.9214926
20221027,7.9618945,8.095605,4.033261,5.0416245
20221028,4.502489,8.62046,7.5437903,2.5018759
20221029,8.297176,8.685047,8.043919,2.3889327
20221030,7.207997,8.971147,7.440989,2.2090104
20221031,4.6167693,8.434739,5.857351,4.979164
20221101,6.789835,9.067776,4.3211985,2.282236
20221102,5.7620273,9.128209,7.6654243,2.3270822
20221103,6.5013666,8.783312,5.958889,2.282236
20221104,7.7686906,8.493498,7.7527423,2.5018759
20221105,5.4072747,8.472881,8.043919,2.1865783
20221106,6.895931,8.971147,7.6614347,2.4907997
20221107,6.789835,8.933488,6.3859906,2.6062407
20221108,6.771707,6.7939034,7.704252,1.9040815
20221109,5.992652,8.095605,9.265806,1.787249
20221110,7.0434237,9.628441,6.3023944,5.202453
20221111,6.484244,8.558716,7.630915,2.45034
20221112,7.6845355,8.685047,7.648258,1.8782978
20221113,5.492453,8.749874,7.085862,2.2656407
20221114,6.426641,8.095605,7.4119835,2.5018759
20221115,5.48409,8.095605,4.4048676,1.7941997
20221116,6.023252,8.783312,5.597286,2.514806
20221117,7.0434237,8.783312,5.536212,2.282236
20221118,5.995119,8.828983,7.7893634,2.5790675
20221119,6.2715087,9.372511,7.4602222,2.514806
20221120,6.052713,8.472881,7.6664395,2.712044
20221121,7.220972,10.101212,6.921089,2.8836904
20221122,6.3179483,10.328602,7.763085,2.2677977
20221123,5.86036,8.685047,5.498004,2.3631363
20221124,5.8964267,9.128209,5.1561217,2.0985541
20221125,6.789835,8.685047,7.686644,2.5790675
20221126,6.8248234,7.638322,7.6846576,2.184421
20221127,5.563561,7.3066726,8.349955,1.9455786
20221128,6.1221614,8.698603,4.0890903,2.356227
20221129,6.739645,9.919052,8.050179,2.032255
20221130,6.341385,9.919052,9.657471,2.2677977
