일시,광진구,동대문구,성동구,중랑구
2022-04-21,4.030876155802671,3.2355531575623107,3.117351373993126,2.187663598382961
2022-04-22,4.031567036455499,3.354411680163138,3.078244017649265,2.1973810676280188
2022-04-23,4.236569652366525,3.6921054351983176,2.599875500538866,2.44037508040758
2022-04-24,4.099697172224261,3.4166642444997537,2.471408874908284,2.2504364219136987
2022-04-25,4.279582203040669,3.5813069960132458,3.430762793195133,2.1949110018779883
2022-04-26,3.993251924396807,3.564963553587641,3.1879873475781846,2.154276489180477
2022-04-27,3.9468621679888978,3.436344361041943,3.168983624489507,2.1878705499227444
2022-04-28,3.9779810935636135,3.167106584280447,3.057602287788771,2.145177812580596
2022-04-29,3.954249625246773,3.296219907404905,3.01849493144491,2.1635548953189883
2022-04-30,4.181771403234179,3.5319597452428133,2.7189674619653776,2.36354830187294
2022-05-01,3.1425383430441047,3.201818396110369,1.81815125704053,1.9847459556247338
2022-05-02,4.010434077062172,3.536209396435391,3.162451428860375,2.1005888826689185
2022-05-03,3.7481687196121003,3.7540919586888575,2.9540465797047366,2.181403501865968
2022-05-04,3.7212126006878554,3.6420946346734806,2.972546781640307,2.2302793912079912
2022-05-05,3.8312296510787087,3.4871611235472093,2.9793693035932485,2.205317162586264
2022-05-06,3.8999632146599463,3.50701137800723,2.947876296960235,2.273661126604797
2022-05-07,3.842064258602623,3.5313380952291658,2.084310033054904,2.301068254971016
2022-05-08,3.630336736065083,3.3677422541436384,2.083319407980917,2.1420111389831744
2022-05-09,4.141311688687814,3.4802937047050713,3.3943834547860083,2.0632857182956554
2022-05-10,3.787384596351056,3.642642100860267,3.1261799410649327,2.061326250774356
2022-05-11,3.7851567798855,3.660235538594277,3.2114565924485774,2.2547076630611307
2022-05-12,3.901115994794186,3.4515879405546452,3.2330299533202203,2.1967721490033782
2022-05-13,3.8962747302180087,3.394957423659633,3.1561887009229013,2.2136791410811703
2022-05-14,3.7569121805965455,3.4331257020826778,2.319492684879756,2.3770449689070348
2022-05-15,3.5218431511368746,3.161588186205806,2.054631468500023,2.0956267566119955
2022-05-16,4.00023490001158,3.5235022107553333,3.2086797503317754,2.1165380203299975
2022-05-17,3.9100663952595562,3.578254070547551,3.3038408755533135,2.1177416455585947
2022-05-18,3.8919304373416144,3.4901011583904986,3.2605589990009634,2.2149444576148083
2022-05-19,3.960732179938837,3.2972121299931336,3.1682191389353775,2.1783393170116008
2022-05-20,3.9614230605916654,3.466717566583021,3.0913778865380586,2.2124327181703274
2022-05-21,4.105328158952179,3.678685520371986,2.581556132090568,2.3952495113225587
2022-05-22,3.9390900981022474,3.487808371776477,2.453089506459986,2.1670290070897544
2022-05-23,4.2238962018199215,3.6649483485466043,3.450177320800293,2.15485091269445
2022-05-24,3.7067722458855408,3.627413617340896,3.1474232860659197,2.1105621858929196
2022-05-25,3.663405512086003,3.5043214933953553,3.1372029823157472,2.144156246635187
2022-05-26,3.811677517582913,3.247168015733936,3.0944165184065873,2.1014635092930387
2022-05-27,3.819248714764881,3.363632533679767,3.0087918466707633,2.1355569104517653
2022-05-28,4.0528885711874345,3.5465558235111723,2.6110341440230296,2.361642897723506
2022-05-29,3.843424630604492,3.4296165990182437,2.499044003428471,2.1906409610814515
2022-05-30,4.192680041619963,3.6072663997718846,3.512703210913548,2.1196338856424704
2022-05-31,3.993883088607737,3.637625413292745,3.262406178446301,2.225329248600719
2022-06-01,3.454785260550203,3.656488218494337,2.7705793711090205,2.1511201260941157
2022-06-02,3.6552627824197246,3.4530491576229116,2.866514021076821,2.165357861928783
2022-06-03,3.8325497190480395,3.6081914821727197,2.8909627039439294,2.25375059243447
2022-06-04,3.5986458200892364,3.5913256621742904,2.0444982263529816,2.3866407721787004
2022-06-05,3.5095732192066107,3.4616552418334647,1.9088656834662319,2.22831173993292
2022-06-06,3.991370087236246,3.5960356617489495,3.1383440141159924,2.203542045494695
2022-06-07,3.6965259322891058,3.77217299110962,2.8687516562829383,2.1547589465448316
2022-06-08,3.658053529169498,3.7022167733246953,3.0619530533916386,2.219753995342341
2022-06-09,3.820254038101322,3.318410129105162,3.112655254615603,2.07829672112187
2022-06-10,3.82094491875415,3.358992336179659,3.0664716949409656,2.142544539888069
2022-06-11,3.7345487977554988,3.5627735386823614,2.267345850906854,2.4308049347952747
2022-06-12,3.4477558729982185,3.3798408525906853,2.1677056726101256,2.232859712236364
2022-06-13,3.963415986339029,3.528901462822981,3.4925783826722414,2.1641431815976055
2022-06-14,3.7217395150149892,3.77638652285949,3.232306116466249,2.1828822533608743
2022-06-15,3.6453355111193075,3.470009781220738,3.025261610921624,2.2196764840552228
2022-06-16,3.8285189258173684,3.236829318549242,2.9844543932316774,2.131549023156212
2022-06-17,3.8689721161120936,3.386792089357173,3.2046926074016184,2.154103864529153
2022-06-18,3.8326759128580927,3.5003921350564497,2.5317320192831985,2.375863527235598
2022-06-19,3.4538921968044765,3.355740957663819,2.380094877043148,2.128149520430159
2022-06-20,3.9268884127869153,3.6757550522953264,3.4564880739731416,2.1708380015671462
2022-06-21,3.6280462966351092,3.7242325239762475,3.1474232860659197,2.1138505528774485
2022-06-22,3.5528058618833636,3.5838653009526897,3.1372029823157472,2.155405731124665
2022-06-23,3.6911050091958564,3.2884749073578603,3.1116234174340427,2.1198562396378318
2022-06-24,3.7682261248984354,3.40193855732753,3.0347821650367237,2.1502954266925394
2022-06-25,3.7426055585437688,3.5336713566588207,2.5314634754033913,2.317219326944511
2022-06-26,3.4139151430148598,3.374206631408123,2.377123951617134,2.0799758226769
2022-06-27,3.875874771038396,3.557962916958377,3.3739020341058463,2.130807904133084
2022-06-28,3.461335368533613,3.6374419702697947,3.06098700851101,2.0759615424989994
2022-06-29,3.454017818384632,3.5256735281944565,3.0507667047608376,2.1089754467643287
2022-06-30,3.7171994078043613,3.2307929585831405,3.1741493075472977,2.069662517268418
2022-07-01,3.458222999202366,3.404786606052846,2.7634789359674965,2.179723442290466
2022-07-02,3.0463021317614896,3.066883334411942,1.9129909080707281,2.052470995111368
2022-07-03,2.944327118554302,3.03203682710244,1.8576754573273084,1.8894748606154335
2022-07-04,3.8877346220188693,3.5187331664693757,3.1804806156434684,2.1863861251322056
2022-07-05,3.9658964240623407,3.8947996386319583,3.008005538215342,2.338611578352085
2022-07-06,4.011037064396825,3.7688647560877824,2.9985594204117407,2.371304333613044
2022-07-07,3.741357534624336,3.34184948037218,2.88897252896212,2.1670369445988054
2022-07-08,3.764141853470175,3.4196827652446586,3.023719330310213,2.204123747293957
2022-07-09,3.4098104042605546,3.168264695793532,2.111241463307875,2.115897145821907
2022-07-10,3.120229531025641,3.016363296461896,2.0315394613918434,1.9211885409893412
2022-07-11,3.95891415010537,3.486204400900841,3.4635299951836003,2.168683460531625
2022-07-12,3.9624218593697487,3.845634877625854,3.447544786374092,2.333398774036349
2022-07-13,3.986506056356972,3.6269701173940083,3.4232913058912895,2.383957002363394
2022-07-14,3.7840417309691086,3.2756934085222023,3.150118575981593,2.2064258608200453
2022-07-15,3.5629014652069957,3.157011839271558,2.946800352377068,2.105333550674625
2022-07-16,3.641441048353172,3.1224238949973486,2.102204179548136,2.1063603154729633
2022-07-17,3.3140875551460347,3.079884103714467,2.430962024220168,1.9641166446686409
2022-07-18,3.99978268005111,3.4117915955036553,3.514090076026415,2.1642331464913913
2022-07-19,3.904343457767918,3.5891707157713433,3.335789062401448,2.2734310085971354
2022-07-20,3.8284613846720927,3.5294347080442714,3.277006866074456,2.3191668013611366
2022-07-21,3.7311543593842647,3.1846746199342886,3.169225419487316,2.189284632255554
2022-07-22,3.7318452400370927,3.325090375198333,3.0416513378506465,2.1012896919542716
2022-07-23,3.706756711974712,3.3435718489924247,2.447322577589419,2.190197793350387
2022-07-24,3.261711260983095,3.1469460005779712,2.318855951958837,1.9769035628571867
2022-07-25,3.8992898721080924,3.4597761063944006,3.4319040094499726,2.140276142307541
2022-07-26,3.657356258921631,3.539308572505485,3.10306209235835,2.167427242753695
2022-07-27,3.578451163217434,3.408005694716428,3.019427489152599,2.157136978361428
2022-07-28,3.5983099581345077,3.1015209442187297,3.0426745165033573,2.0318000120797217
2022-07-29,3.6460260863365317,3.2668986024401,2.9658332641060383,2.032936739195212
2022-07-30,3.652658393905865,3.211761927261291,2.5733861845434967,2.1032506922628667
2022-07-31,3.465229397011517,3.1913772661866884,2.4931376142190906,2.1255107661315353
2022-08-01,3.5905999579471954,3.3156064537017786,2.930383444288642,2.0283235682448133
2022-08-02,3.807787349985862,3.710678132072634,2.9725952183769744,2.25407710402786
2022-08-03,3.8896720936311175,3.6941282539017637,2.9044842128598996,2.3351012026929605
2022-08-04,3.6986592453053357,3.460299212221568,2.933514646916789,2.2189173881926023
2022-08-05,3.7736363757374103,3.3915519590083663,2.8524419038386264,2.281455019735446
2022-08-06,3.2255696917790058,3.284624005197423,1.9868874475686578,2.17998430565887
2022-08-07,2.91688289748615,3.072563578826305,1.847670653305492,1.984961388554428
2022-08-08,4.131420231233814,3.492959465179835,3.3488357333102514,2.116704693472076
2022-08-09,4.16964589637373,3.772671336905166,3.2155473773533774,2.207932391272172
2022-08-10,4.031074445864649,3.587131355795207,3.132650294412777,2.2689109607517772
2022-08-11,3.810544018635127,3.325257405246566,3.099807106538584,2.2234572908306305
2022-08-12,3.811234899287955,3.3139166694427704,3.0501897702560337,2.224997973287514
2022-08-13,3.4778222641385477,3.1903765200310894,2.1394834009523302,2.19932052678941
2022-08-14,3.165889709009817,2.9906548081860986,2.0685637283413443,1.9979873767305512
2022-08-15,4.012685233991944,3.2658264050805927,3.3321530853605856,2.102697446548892
2022-08-16,4.007128054577323,3.613727232481656,3.075303863825734,2.247254957670448
2022-08-17,3.946142464907233,3.446508183909222,3.235634663403148,2.269861686452514
2022-08-18,3.8325350229031683,3.1236978293855024,3.1503671873813985,2.1561486413473077
2022-08-19,3.775277354258445,3.303311241010037,3.0735259349840796,2.1857857651871093
2022-08-20,3.68182829780342,3.3831113326032445,2.5014185013315307,2.185205435423306
2022-08-21,3.2701970959483955,3.247975681230907,2.341498638363857,1.9710202162102473
2022-08-22,4.006911273543943,3.5609963953062884,3.4824926261724194,2.1300337705064494
2022-08-23,3.7358870062166454,3.659263730988185,3.2104157518293257,2.1571347523483992
2022-08-24,3.5831339314854542,3.4482293697374087,3.07366708483948,2.1992163310083814
2022-08-25,3.629308085061884,3.0691660420174984,3.118913950044307,2.0178533075704075
2022-08-26,3.7164361556162437,3.2038209807672717,2.9997233144552893,2.0261600579556647
2022-08-27,3.7719915762583764,3.287473052045909,2.4971989056509005,2.1333416380554366
2022-08-28,3.3524755736558878,3.164822005515348,2.3765924813821906,1.9613169950856983
2022-08-29,3.9161094813124975,3.502804622548055,3.4066745524278113,2.1305864016534435
2022-08-30,3.695029734972399,3.580374760597622,3.1824686966603513,2.132149714519561
2022-08-31,3.756686586338601,3.4201476423651953,3.168048044364862,2.2676891864395192
2022-09-01,3.9983867366270625,3.3059765498209917,2.587958438782446,2.0342444453820465
2022-09-02,4.186129026762966,3.440136275326481,2.7025963797317982,2.060327728143495
2022-09-03,4.080103956182024,3.2965347373340332,2.177971163748977,2.019257991277562
2022-09-04,3.834617810468822,3.075787591933357,2.1533930051923487,2.0130282495183627
2022-09-05,4.269513473076052,3.437976643461229,2.9673630822653325,2.0737167535569543
2022-09-06,3.938361331899848,3.810719963510357,2.793371530063108,2.146066306312862
2022-09-07,3.9876490559784097,3.6275375998353963,2.7116273679890477,2.1510392087596304
2022-09-08,4.28160945338968,3.420847534910106,2.9989712494120258,2.3790890171617174
2022-09-09,4.391863696334485,3.3918543419089837,3.01687783745649,2.38511880819985
2022-09-10,4.095825471874675,3.3444854623114786,2.507203301259742,2.4415454085537838
2022-09-11,3.849079382647105,3.1130718208527286,2.556877181932106,2.3022564204219287
2022-09-12,4.39376167844371,3.4499069846100006,3.5193702290501228,2.4348372977041874
2022-09-13,4.231267955577388,3.8190152878275656,3.49965184104322,2.4684151205462945
2022-09-14,4.28055567965595,3.599670017586039,3.4079323461851327,2.4523601987128645
2022-09-15,4.048251328306608,3.1857072504285635,3.068072840978434,2.261351418356093
2022-09-16,4.2450121183962235,3.360823157761548,2.9959873146800198,2.215155873149076
2022-09-17,4.27363531561385,3.2587922535257987,2.6864727673899953,2.3094652391639845
2022-09-18,3.8430776563079685,3.05387728966622,2.568838722365878,2.116001188896544
2022-09-19,4.3495130243023095,3.5020599967269153,3.6232691317332355,2.2781223790719425
2022-09-20,4.17024964288067,3.6890864783149544,3.4412349389108745,2.241966805712352
2022-09-21,4.134104238203039,3.517317320137252,3.3497876116296643,2.2443285901906482
2022-09-22,4.173468165701135,3.239707759132152,3.21689162061894,2.2618154175419196
2022-09-23,4.149446397623464,3.3792359037711766,3.140050368221621,2.274762897128286
2022-09-24,4.222013183604844,3.343838892236109,2.5740883093889257,2.3380950341023867
2022-09-25,3.8386108500239295,3.143485365655435,2.5906058295050536,2.1287418030140284
2022-09-26,4.318776200372181,3.5117154171591,3.571369738336124,2.2908218417157364
2022-09-27,4.101376292928704,3.603588830799175,3.3717756862996344,2.254666268356146
2022-09-28,3.9352139006823745,3.4305267664307992,3.264710405659954,2.2298920963303397
2022-09-29,4.099689636692623,3.1815159863739186,3.141073546874332,2.2063419915326454
2022-09-30,4.142942173749085,3.321553954996457,3.1390175166252203,2.206355914194485
2022-10-01,3.210755771202127,3.0469100099273883,1.8940648777973736,2.029564061373432
2022-10-02,3.038294573919421,2.868312044180965,1.9485065635140804,1.89689381406149
2022-10-03,3.756255756736496,3.384492176312974,2.9588532332223725,2.0860919399305997
2022-10-04,3.8237264514580467,3.7406615707819704,2.7405989836389666,2.170903307330738
2022-10-05,3.8020409830722297,3.5912394895611346,2.6676457735785353,2.1794271774202865
2022-10-06,3.4358922280762987,3.2683669755133287,2.707537070683103,2.1186546814480107
2022-10-07,3.4916975568822046,3.3100944802040035,2.6527555089519548,2.0953296740275933
2022-10-08,3.8197394268541953,3.299647985901031,2.1050121795961947,2.2060804631729796
2022-10-09,3.4857431214816232,3.051115021332059,2.0438394968242597,2.037113913918578
2022-10-10,4.064272202080868,3.3979112109221434,3.179023261010194,2.098982359410749
2022-10-11,3.967515909207866,3.819598815904513,3.108172529431757,2.2115744555587082
2022-10-12,3.910897043516186,3.5988124676858697,3.005952578286101,2.248208127210025
2022-10-13,3.847530918094249,3.2391276609570716,2.827258750109313,2.163133936089347
2022-10-14,3.825759826962739,3.2797098680315684,2.7776414138267627,2.1488988960006767
2022-10-15,3.445522945231705,3.123045189728604,2.045904185161357,2.056013565433808
2022-10-16,3.2931568505378124,2.95981860299601,1.974984512550371,1.9437152396170656
2022-10-17,4.086351815736479,3.3794373607622767,3.3220519027653594,2.145062844612045
2022-10-18,3.9202456023969168,3.620676674313302,3.057424548762894,2.1622580998749323
2022-10-19,3.8018518033072453,3.4489075161355998,2.920675881773048,2.20497936826519
2022-10-20,3.736912170625748,3.1434114088794054,2.914080135335027,2.1595577844231113
2022-10-21,3.737603051278577,3.2961402619221487,2.827688872732295,2.1541681546652325
2022-10-22,3.6212803801243134,3.3065802206689607,2.1636037283784275,2.1427736906480757
2022-10-23,3.346257628817084,3.1360188669238624,2.1184435417858376,1.9853781092555762
2022-10-24,4.04079804792421,3.4830576296474236,3.2681088012577266,2.208000816023747
2022-10-25,3.9043073333324307,3.5955178277566144,3.0383593476544095,2.1810339714833633
2022-10-26,3.77552635850492,3.405674755285942,2.850002165247763,2.170743707091096
2022-10-27,3.78968738232399,3.06155063935452,2.837328335059157,2.100977225420729
2022-10-28,3.6855362074704328,3.21298658620659,2.751870798987687,2.074341777472047
2022-10-29,3.5235906004217643,3.200392287377521,2.1113893912579615,2.069951335550509
2022-10-30,3.3145048454656028,3.0783369181491427,2.157490911849602,1.9596025109026947
2022-10-31,4.261844261094563,3.5256958550934274,3.332676024960233,2.3403212462011473
2022-11-01,3.6547842906418677,3.535545121831747,2.5929239930351438,2.0534979557200086
2022-11-02,3.6712468192201357,3.389046794259238,2.7046046007169404,2.1258806611105485
2022-11-03,3.6045465987529264,3.2504114843955554,2.7181243737469036,2.113439508542414
2022-11-04,3.633838633141725,3.3516429670615357,2.681894715293197,2.1521897290957956
2022-11-05,3.4921345696503474,3.1904843027728655,2.035121294715373,2.188473330000715
2022-11-06,3.1795660813100333,2.984226462055941,1.9470229669651358,2.0190354412410683
2022-11-07,3.911524874997419,3.31268218312564,2.919885882148183,1.988135459928755
2022-11-08,3.9022522800540926,3.6868309260674135,2.8669224633522674,2.0764865493551796
2022-11-09,3.7673612779109518,3.454143205292134,2.806809110398512,2.1308929425343375
2022-11-10,3.7149006000396083,3.13251159220001,2.802461342646092,2.0562390925662197
2022-11-11,3.664520856056189,3.1376004135994675,2.714912953216034,2.1346371862302456
2022-11-12,3.4597308103144515,3.0850722600032228,2.102633100840267,2.156018872896885
2022-11-13,3.2010968689172525,2.881175925527611,2.0294775948534336,1.9783330115414954
2022-11-14,4.107803023152752,3.2633080991256214,3.1910554042235915,2.109794673003015
2022-11-15,3.9426912346746725,3.478002477164119,2.894523697355569,2.1449845468715294
2022-11-16,3.7528541209429593,3.2834662114254423,2.7164686126334656,2.173925326992819
2022-11-17,3.7116161517437343,2.9664658479909205,2.9173847868911555,2.089929746067766
2022-11-18,3.598523362681471,3.094530525522408,2.7745104223269794,2.0954055312004054
2022-11-19,3.370736448740005,3.0476952842072627,2.107334225919983,2.105508553987592
2022-11-20,3.129843601839734,3.0677416229373935,2.059938205951545,1.9384614186932625
2022-11-21,4.0618799457840105,3.480748384844874,3.2683267792438926,2.180646297383463
2022-11-22,3.8955990484984238,3.5660416674702295,3.0873318960234175,2.150828191378499
2022-11-23,3.7024890822802985,3.358304693327834,2.9092768113013143,2.202587803247732
2022-11-24,3.651405094375024,2.949050972933298,2.8634416853835227,2.1253628960900444
2022-11-25,3.5924361567024006,3.079367685972291,2.7649604121215665,2.032108716682704
2022-11-26,3.3058131202097023,3.090401022554378,2.0389583474868482,2.008881286512184
2022-11-27,3.1445252287271703,2.985880853412508,2.0232666273358406,1.91029931722308
2022-11-28,4.012762014902165,3.397594709129315,3.1925087054992844,2.1826369983612266
2022-11-29,3.8015514315822587,3.4952010895333694,2.974455476316959,2.125897183724402
2022-11-30,3.6320211920360395,3.2667669177586447,2.82193941233422,2.091104216773878
2022-12-01,3.448307481413324,3.1453660730964135,2.5474274472659904,2.056805894193396
2022-12-02,3.613559858860291,3.186402807401921,2.696571111578268,2.0929029184525025
2022-12-03,3.364505285995799,2.9733083118154466,2.060225126054388,2.0109771604724096
2022-12-04,3.1320248559883956,2.8476300918770066,1.9541450627512584,1.993795595184795
2022-12-05,3.884128680561976,3.286136003955369,2.9273645036129894,2.1094054159176774
