일시,Gwangjin,Dongdaemun,Seongdong,Jungnang
1232,8.760912576245822,5.865237742355836,8.13539393833803,4.6337647192933975
1233,8.796451782713596,6.074844401173937,8.130705281347726,4.666602033790401
1234,8.974984498221712,5.283076599711477,7.63339859061694,4.604870752324009
1235,8.785146222891631,6.068968925022653,7.896109135520387,4.821781934434626
1236,9.018914149431886,6.12320641560836,8.192794646104506,4.827831185569715
1237,8.946064358685057,5.72669244055713,8.487476423745123,4.9207254833882015
1238,8.978871362839453,5.451917281753534,8.458723704774098,4.513148109743717
1239,8.78368823170527,6.153288968835993,8.220510162730232,4.8201844328174985
1240,8.811131629491623,6.095101337589316,8.235748441075462,4.856245367857749
1241,8.862700382064235,5.955118048210883,8.09892834487837,4.8914091895419745
1242,8.862700382064235,5.943531255603365,8.087732997848203,4.862721723487995
1243,9.033797220189815,6.028409567662889,8.24996930706372,4.896957194550975
1244,9.095375558232156,5.61141569605401,8.753064329335047,4.991957883359204
1245,9.208905602911052,5.428431640735814,8.69865862666742,4.654106959095776
1246,9.216797021146522,6.275407846434582,8.395848430863236,5.0825688922909436
1247,9.605148115957414,6.992625656277798,8.106402024910494,5.350252559163783
1248,9.17658929559968,6.660271168450757,7.821564280725627,5.256136301233358
1249,9.292364167191856,6.726853716616619,8.201903313413954,5.41544007654019
1250,8.99240441390042,6.721537752233191,8.172392163742723,5.419990255856648
1251,9.283506027415203,6.322683491846581,8.155442623631469,5.761656879933681
1252,8.851842102880209,5.4229966026978875,8.095360297891151,5.208605136630035
1253,8.717387947043479,6.61063185363318,7.660234171077457,5.247597131276612
1254,8.87830338296941,6.841519881412205,7.875334349467261,5.333598658581021
1255,9.013609315646582,6.73570768239571,7.529615857455731,5.180554425580099
1256,9.156714551549946,6.781745259296478,7.836481545256,5.328747832214082
1257,8.880944774515868,6.844672689048382,7.888023527923326,5.331100825234586
1258,9.467954260041521,6.4981647332921435,8.10607696700989,5.6341420798411175
1259,9.361140470689236,6.323801951416863,8.225825781203152,5.223488545564061
1260,9.373514581745972,6.779865504276454,7.971896055523857,5.4107844497245985
1261,9.35059768511953,7.0198461068678455,7.986574860481352,5.46440437964042
1262,9.363874820165265,6.913154415919816,7.744586419116193,5.3416722701912525
1263,9.526930889123399,6.948138217351827,8.05305600586573,5.499682008431758
1264,9.070786194946615,7.011994539185453,7.963426259715297,5.445802330841003
1265,9.692337424063924,6.639616514011201,8.234981086151349,5.719115394338742
1266,9.46539543436856,6.469479688894487,8.29707888576678,5.34214399449761
1267,9.330670408222858,6.898256245065865,7.93746118014109,5.494371380805618
1268,9.161309942015206,7.072071275392698,7.935953537057893,5.489694527139197
1269,9.18904580538193,6.812907400485269,7.549506556356366,5.308732119186528
1270,9.164567386128134,6.817524950298372,7.726234723028018,5.282281041511451
1271,8.759788983382427,6.828677824064227,7.625387130229233,5.1857500781207655
1272,9.394211137246403,6.43890599421064,8.031027529643232,5.400389332616035
1273,9.168277625098794,6.245548990388025,8.037395944894673,5.02294289198017
1274,9.055698957515306,6.708654885534858,7.744052897342651,5.1132247172848215
1275,9.11635219236494,6.703015000725074,7.726117845678205,5.154783974061693
1276,9.087138331423766,6.770624505787621,7.400008712634355,5.060094976696115
1277,8.588006654720377,6.443313853335933,7.969960739139507,5.119657427092712
1278,8.561652697082422,6.258510538602749,8.10555542689064,5.255331891738458
1279,8.686650701359381,5.934108836378024,7.886390395863153,5.600621492615938
1280,8.497615923074791,5.737239504043536,7.65727935666102,5.0252222959598
1281,8.719677445068957,6.326153370732436,7.82149537849893,5.351129679539088
1282,8.403131721858209,6.470918094062474,7.471679360732674,5.269313468715861
1283,8.335980056025942,6.302278001235905,7.3301383305509145,5.151045036616891
1284,8.311153078607589,6.161586400009653,7.550402237043074,5.009809188512588
1285,8.233372375622235,6.161737223277166,7.5917236996243,5.104179859850468
1286,8.34058001970418,5.7774316905519,7.486491455631377,5.241742281951781
1287,8.223969977772263,5.625397693230678,7.315446081888872,4.643788241914757
1288,8.462901732841534,6.143380390201238,7.365559575723494,5.000274051223718
1289,8.077588444538042,6.268873008085393,7.171880931543187,5.040806996039899
1290,8.075029120213157,6.1090465905976625,7.178319942091967,4.914703290638576
1291,8.045294524211693,6.079585312887454,7.1680994969774385,4.887294824868503
1292,7.976018318573783,6.059911511013375,7.428810659036135,4.95402495718937
1293,8.117282316767152,5.763593095713132,7.3840190029238855,5.071390327208569
1294,7.915492858945651,5.530453713707715,7.171607529157708,4.621211319466629
1295,8.090404389705245,6.034468174816113,7.175977250588145,4.922093253728258
1296,7.871065074211167,6.177193597027827,7.062362856229759,4.932869540879871
1297,7.855489000913355,5.963386371218324,6.976149610430452,4.785750488855902
1298,7.707932640426176,5.862996489130159,6.927757171270596,4.705463786979465
1299,7.697939221992039,5.699451097988174,7.014937705214633,4.740030090120237
1300,7.763461189070457,5.386977145245536,7.003017061081118,4.7255783286769475
1301,7.661925801741147,5.203392332834252,6.948828729653576,4.3782719287862815
1302,7.572558675149205,5.784632287066593,6.8010662264823285,4.643910625651581
1303,7.490008505910703,5.626707583252477,6.734434384044905,4.509818585729051
1304,7.484352945561213,5.605189712522476,6.733927423638975,4.385671160034701
1305,7.575970185593006,5.593738061947008,6.768905023522169,4.411743055385742
1306,7.656651918695598,5.6524969836718455,6.940958606624152,4.426194150562822
1307,8.07666385239034,5.396578141714843,7.1269086142894285,4.754650164312675
1308,6.19142198425015,4.2661178007789475,4.366986716294644,2.9934072420787956
1309,6.553893814287722,4.970333905480263,4.944385271364268,3.6396430686433536
1310,6.554374657920377,5.103445827923935,4.935192119093548,3.6888524386560393
1311,6.805508599201455,5.101635455115344,5.048126421395606,3.738231587560382
1312,6.740942296193712,5.051331682554629,5.098270602795321,3.803232995278555
1313,6.676516318471481,5.117533083706259,5.3852130205055415,4.000769504007819
1314,6.507050232403881,4.556174686688255,4.726647483334066,3.9136701519951362
1315,6.250709743056644,4.327840799975573,4.675415959249995,3.409633986377023
1316,6.451058134682231,5.037123446734714,5.207769396066991,3.7526884177795887
1317,6.379199899142348,5.104062860081836,5.077957631463686,3.735335890205153
1318,6.71900064911962,5.142486209642571,5.4369227679359575,3.9670046575294142
1319,6.682752313505463,5.1112298179453255,5.514249687632013,4.031115340088728
1320,6.645297754087851,5.202254289530675,5.664212806810701,4.178048084601277
1321,6.61101848910251,4.672031142716304,5.246787169776196,4.125770277665964
1322,5.376666596050097,4.079921536046732,3.4479773574525843,2.6990655182016074
1323,7.039931034440222,4.7348842850037425,5.823836470059583,4.111939416855135
1324,6.906191552612576,5.164926963114041,5.601929836257629,4.090334624906889
1325,6.963207026921626,5.1231733945385365,5.911306685785142,4.139479187245912
1326,6.922205288167863,5.155835144285813,5.906350638256261,4.166635135976521
1327,6.777998647348573,5.246529445825301,5.936905534404586,4.28212533462255
1328,6.834250276177019,4.72166175822762,5.604818136169423,4.158104471377813
1329,6.5965999333497685,4.479094961434891,5.4453965246210005,3.7621661438112084
1330,6.997267997800868,5.12246294817602,5.888076957844728,4.126484171320049
1331,7.036127202529984,4.998535675756413,5.8316754065089125,4.046431534339185
1332,6.919828357766362,4.976313173580851,6.007982740838634,4.17839757711005
1333,6.978092556850928,5.052830308326141,5.998756829700742,4.198154092061637
1334,6.6706681976195155,4.996451346687447,5.992649473132968,4.177997952747811
1335,6.892445041561812,4.667709830197986,5.709952201639695,4.122016741558966
1336,6.64516852811777,4.485858327685711,5.717730240631289,3.782423692180082
1337,7.049152447071148,5.103185642286737,6.003111371289929,4.230107723712526
1338,7.493297237104056,5.122833421193951,5.794222950424986,4.2699062270023695
1339,9.369799474655618,6.318627635591513,7.925860890866499,4.959950560104605
1340,9.21065089207422,6.25041750579685,7.7912757408842985,4.957619098308804
1341,8.943488303836837,6.3059042105270375,8.108491164785761,5.030816712396334
1342,9.18487483771137,5.978441012901275,8.043597331749343,5.357491645041752
1343,9.106069553379989,5.8123218569818,8.189746310568705,5.01792423848016
1344,8.66599005215141,6.232774955406957,7.527547462868759,4.873409881278837
1345,8.128291086262948,6.36525616915902,7.03664198572082,4.7220011103338395
1346,8.723444478716385,6.453785073287504,7.641910913589662,5.028992578759506
1347,9.024422137442038,6.5421863271310166,7.676706371789622,5.157997373985319
1348,8.877819687527538,6.598276563343156,7.913905626593496,5.079687139034583
1349,9.44656381383044,6.40445944761772,8.034887447451169,5.660755288797821
1350,9.457688722795254,6.310019346158649,8.087835828550105,5.398072850672646
1351,9.43446074554054,7.007772896467293,7.886337364871899,5.561210186081032
1352,8.973227360967396,7.184386553261063,7.5090322952164605,5.601668522233957
1353,9.337168155195023,7.076527263181147,7.87170840645459,5.602452878897232
1354,9.574291129779144,7.146931063158603,7.96475630709196,5.660192722332747
1355,9.422241211489535,7.190080767296889,8.079108548212325,5.634253494872439
1356,9.659728186201228,6.801953916592427,8.157610372149335,5.936158850102417
1357,9.578952186197728,6.614648584457901,8.24242063799884,5.63522321138819
1358,8.733271688899361,5.852971612908737,7.24371808935247,5.0059098443271335
1359,8.619768058691262,6.173199266285982,7.453932324818496,5.414359673501254
1360,8.098907622638654,5.967135830535904,7.806404125082651,5.620999136931383
1361,9.500879967009535,7.158227507358806,8.047227511636116,5.795252462047604
1362,9.463278746478448,7.181859112279238,8.421072698747254,5.696888964212102
1363,9.71438791183973,6.75501257073811,8.643962482953285,5.980836877081494
1364,9.757636659304715,6.528827244547384,8.675705224394202,5.6225940622696395
1365,9.700398726037943,7.038606956255701,8.300402157138775,5.685914632981439
1366,9.237525396719391,6.9852887168343765,7.981008047322758,5.690829589984945
1367,9.665225591350758,7.020256754847523,8.31204135065648,5.665622161704739
1368,9.774365400962152,7.060145498638908,8.322664622103826,5.752084346834864
1369,9.250878532759003,6.48061777668614,8.294846980502124,5.190918912486303
1370,9.374445995346644,5.9905075493667495,8.347060202454122,5.489762077678105
1371,8.795746691139392,5.753097965343397,8.586345424364072,5.2072398078888975
1372,8.058118947154425,5.18366343106087,8.278577303553174,5.165590300815252
1373,8.819314963517224,6.539602932692266,7.845825974079551,5.3679970550734035
1374,8.417049912680978,6.363094590450399,7.557651209721785,5.1679459370164285
1375,8.510415338417959,6.410561010159785,7.406179727559682,5.278681597932724
1376,8.845455643139646,6.6301675787903385,7.903618148096779,5.2877316607601355
1377,8.583585776234376,5.944337250199859,8.263810897473467,5.559184107070248
1378,8.849204512696952,5.990976659311124,8.106193752865899,5.195388562797662
1379,8.143990373412873,5.441414187244336,8.05581834876702,5.146780749919598
1380,8.828709988177055,7.098377490397504,7.744594750725631,5.524087712815741
1381,8.931360836644947,6.953056818736622,7.833608550393904,5.604633229934567
1382,8.783833247765632,6.970339997916503,7.764556542716219,5.731994330718413
1383,9.108669526369527,7.075462252431917,8.034499562496524,5.635865649933301
1384,9.36677574656768,6.639733216756952,8.495833099351817,5.867789969683098
1385,9.062087991651323,6.361553067400571,8.350997693197858,5.473615228778307
1386,9.126256337988174,7.056797708005481,8.065522063656275,5.671500997186769
1387,9.010147000786947,7.284002149131743,7.830931099309826,5.736820731846635
1388,9.016172579882342,7.082999274494652,7.82400016553461,5.753734938534235
1389,8.799673065778876,7.095427968757419,7.640207235255148,5.798463457115898
1390,9.024939817875474,7.142030443293455,7.9329359469213925,5.699136955299779
1391,9.284006396774787,6.58844942581012,8.393079975556873,5.901735366391016
1392,8.851246253759,6.259060253595853,7.71288046614395,5.269560094814466
1393,8.88560079208342,6.921344349777962,7.313612003070737,5.480477027716248
1394,8.667163881917388,7.046940522696637,7.197238626958225,5.34801299170012
1395,8.674197938560539,6.877878157917753,7.186043279928058,5.306537963350259
1396,8.501562782350295,6.863877318268544,7.097183696553342,5.244002801866836
1397,8.642842507016816,6.9319234870777695,7.0988510884427,5.20901210985248
1398,8.945585555017276,6.516416063148272,7.618244889986498,5.426109391643063
1399,8.70318423007316,6.197974554956407,7.649942827011234,5.0583627381473075
1400,7.742138756403686,5.784267793446361,6.6515670971171375,4.44567455812356
1401,7.719908264723557,5.71250189284948,6.539685927730176,4.353941568874944
1402,7.710486603363523,5.654689411837664,6.632836459390675,4.4462047959667235
1403,7.6878438937792986,5.673761520722236,6.598992032415213,4.4591843887075555
1404,7.8820449348257995,5.691039208375963,6.713375129166735,4.499639827780217
1405,7.315353493867736,5.272432196179773,6.115571891110749,4.414593043221388
1406,6.913475216268013,5.1030769183165035,5.95244247396333,4.053064110695765
1407,7.380084678655595,5.473353564441966,6.389532099529782,4.248157631153459
1408,7.40322432627338,5.594134843710261,6.27645158631554,4.163750702546153
1409,7.322054582419483,5.482733322666972,6.393310355420808,4.186413617089099
1410,7.3066885804453925,5.533235670438128,6.149963072171789,4.2104617408996
1411,7.445476219429681,5.553435734108689,6.223313071431376,4.229673722109764
1412,7.175834916808336,5.156112297311704,5.976117375421255,4.209228802628845
1413,6.866877037187684,4.990282860342959,5.810545862388656,3.863140921459147
1414,7.225116763479242,5.488402765328171,6.3259454486568885,4.075914579447138
1415,7.220297725133488,5.5893594194548735,6.190517687554351,3.9788498407062853
1416,7.090078519216756,5.488780846692192,6.31809982341938,4.094194975472956
1417,6.998896024939448,5.459106276327106,6.163538656258318,4.09884364869512
1418,7.13293026078413,5.5341173229502445,6.08487585535806,4.090820272479723
1419,6.914148189069948,5.184409727734733,5.949119261541231,4.070490979844529
1420,6.760559807566202,4.884891901135976,5.776939206310343,3.7964044792910316
1421,6.963734748957707,5.399764940382534,6.1835231376900275,3.9895733320693654
1422,7.081124279114073,5.380513025163048,6.097861215584672,3.936472738426038
1423,6.99271373296922,5.229158712806942,6.271442708015535,4.058514338142238
1424,6.956074727592008,5.222541048028163,6.168430660343153,4.071499761935204
1425,6.889368036607319,5.272064977807926,6.142192362005326,4.0697015916897765
1426,6.861343273510824,4.868741245364326,6.04839233628331,4.069910271987398
1427,6.790115580696486,4.840520654160985,6.009094220494413,3.799623915088336
1428,6.921638589396434,5.190243173982132,6.296281744264379,4.032395231128616
1429,6.924433560003982,5.1809386036687215,6.1993807081490635,3.9602409645121215
1430,3.902126119462655,3.2142462904998936,3.1003176859816826,2.25413184342577
1431,3.829152026481271,3.071377553117151,3.233042264228054,2.254718762827487
1432,3.991746288821086,3.0821074775222033,3.3755010767400124,2.28576892907556
1433,3.6980806026400597,2.7005258509070598,2.81637474161598,2.3585699280706223
1434,3.4353370857446444,2.5418090738756454,2.6475220659213354,2.101081123428047
1435,3.8652502528421167,3.0414378430794713,3.2489824096531286,2.318840382014325
1436,3.96241880572744,2.9893353544885173,3.206911678186027,2.319747533695309
1437,3.880875926644932,3.057163616190122,3.2142391590803405,2.22916258951167
1438,3.793416685347573,3.0505450859351764,3.213245565169794,2.227594992158125
1439,3.834186537592208,3.086498261546133,3.300316035253843,2.2233389571338877
1440,3.6753360260458336,2.7659297848668447,2.8460743112210234,2.369409556786715
1441,3.4370331801195775,2.624656941542682,2.674668947739269,2.0815396772301087
1442,3.799598881384808,3.12525679665133,3.1147431640391097,2.335871509263236
1443,3.867016900830003,3.064361016433727,3.1261678956078676,2.343107517328395
1444,3.8355684324585244,3.124323814262587,3.1261678956078676,2.3076119077432984
1445,3.8702465396962324,3.1280051243284333,3.16727877461026,2.3352877539566617
1446,3.8719849541906495,3.1794923839000178,3.1159696183156207,2.322763308823557
1447,3.715131818756469,2.8171137927814467,2.8082711918852032,2.359872489563952
1448,3.499773532269684,2.681963383306862,2.660298573467541,2.1064924659644064
1449,3.9023458760060556,3.176685021904632,3.2336834652958726,2.396278725661964
1450,3.9736262210426863,3.178574006847407,3.246704978923904,2.3835217022830464
1451,4.016244285436656,3.223138127776526,3.2990737920035755,2.3613087747439656
1452,4.016244285436656,3.26579452599702,3.2933700658821063,2.3859761810907876
1453,4.058153631097847,3.3195096358692773,3.304124790554632,2.403862584220005
1454,2.180830734475864,2.15600412358077,1.5790485788088753,1.6116349218068171
1455,3.6648759150011907,2.7988934461630968,2.9146034270296832,2.2154552361705657
1456,4.051361205728688,3.274552425007886,3.3463538221355167,2.4247756716206728
1457,4.163697296238244,3.2979874512956475,3.304349533596885,2.4379482406337356
1458,4.110063880222309,3.284000757799665,3.3338799008687774,2.381266106539682
1459,4.0894749983199485,3.273451916391031,3.3451473932917883,2.3697294974276653
1460,3.919357415104512,3.198718514949284,3.1644687746906675,2.359048385679909
